party_id,pin_code,device_id
3991016,578878,57c922b93e55078a
5064042,578878,57c922b93e55078a
3358628,578878,57c922b93e55078a
1153970,578878,57c922b93e55078a
3267656,578878,57c922b93e55078a
3883637,578878,57c922b93e55078a
7099389,578878,57c922b93e55078a
4428591,578878,57c922b93e55078a
3359022,578878,57c922b93e55078a
10410740,578878,57c922b93e55078a
4030897,578878,57c922b93e55078a
3758809,578878,57c922b93e55078a
8558747,111111,e73e0ba68a530f21
3624984,578878,57c922b93e55078a
8258771,578878,57c922b93e55078a
9263711,578878,57c922b93e55078a
4794645,578878,57c922b93e55078a
5663037,578878,57c922b93e55078a
4843786,578878,57c922b93e55078a
10295507,578878,57c922b93e55078a
7000057,578878,57c922b93e55078a
6006524,578878,57c922b93e55078a
3430457,578878,57c922b93e55078a
7728107,578878,57c922b93e55078a
4389908,578878,57c922b93e55078a
7227682,578878,57c922b93e55078a
5547592,578878,57c922b93e55078a
3794892,578878,57c922b93e55078a
3346144,578878,57c922b93e55078a
4877541,578878,57c922b93e55078a
4064524,578878,57c922b93e55078a
8298462,578878,57c922b93e55078a
6931277,578878,57c922b93e55078a
8901593,578878,57c922b93e55078a
10238154,578878,57c922b93e55078a
3478631,578878,57c922b93e55078a
2853575,578878,57c922b93e55078a
3276276,578878,57c922b93e55078a
4087951,578878,57c922b93e55078a
1151551,578878,57c922b93e55078a
6268364,578878,57c922b93e55078a
8258634,578878,57c922b93e55078a
4034809,578878,57c922b93e55078a
2861385,578878,57c922b93e55078a
2771617,578878,57c922b93e55078a
2761002,578878,57c922b93e55078a
3628847,578878,57c922b93e55078a
6251934,578878,57c922b93e55078a
3474758,578878,57c922b93e55078a
5279444,578878,57c922b93e55078a
2341737,578878,57c922b93e55078a
2023432,578878,57c922b93e55078a
6178000,578878,57c922b93e55078a
2320442,578878,57c922b93e55078a
11335819,111111,F7153D1E-0A98-64E3-49BC-12B91CE051CC
2465499,578878,57c922b93e55078a
22088,111111,e73e0ba68a530f21
1418149,578878,57c922b93e55078a
22126,111111,e73e0ba68a530f21
406970,578878,57c922b93e55078a
9494199,578878,57c922b93e55078a
328847,578878,57c922b93e55078a
279591,578878,57c922b93e55078a
131465,578878,57c922b93e55078a
23550,111111,e73e0ba68a530f21
386683,578878,57c922b93e55078a
8954170,578878,57c922b93e55078a
23641,111111,e73e0ba68a530f21
23686,111111,e73e0ba68a530f21
7582984,578878,57c922b93e55078a
4509132,578878,57c922b93e55078a
10496310,578878,57c922b93e55078a
24859,111111,e73e0ba68a530f21
10495800,578878,57c922b93e55078a
117761,578878,57c922b93e55078a
3356222,578878,57c922b93e55078a
3350680,578878,57c922b93e55078a
5907758,578878,57c922b93e55078a
4841455,578878,57c922b93e55078a
5374980,578878,57c922b93e55078a
3779683,578878,57c922b93e55078a
7675628,578878,57c922b93e55078a
3916180,578878,57c922b93e55078a
5909747,578878,57c922b93e55078a
10476623,578878,57c922b93e55078a
4414070,578878,57c922b93e55078a
9644926,578878,57c922b93e55078a
8294968,578878,57c922b93e55078a
3310240,578878,57c922b93e55078a
9946720,578878,57c922b93e55078a
7723793,578878,57c922b93e55078a
6768096,578878,57c922b93e55078a
8444526,578878,57c922b93e55078a
8425378,578878,57c922b93e55078a
6233175,578878,57c922b93e55078a
8556265,578878,57c922b93e55078a
8387714,578878,57c922b93e55078a
8387606,578878,57c922b93e55078a
135135,578878,57c922b93e55078a
3674386,578878,57c922b93e55078a
3475681,578878,57c922b93e55078a
452910,578878,57c922b93e55078a
3509001,578878,57c922b93e55078a
122089,578878,57c922b93e55078a
3430896,578878,57c922b93e55078a
8399778,578878,57c922b93e55078a
4744253,578878,57c922b93e55078a
1397479,578878,57c922b93e55078a
4394208,578878,57c922b93e55078a
2907776,578878,57c922b93e55078a
1873260,578878,57c922b93e55078a
10405256,578878,57c922b93e55078a
4383172,578878,57c922b93e55078a
8154297,578878,57c922b93e55078a
3917982,578878,57c922b93e55078a
5819623,578878,57c922b93e55078a
9475286,578878,57c922b93e55078a
9700811,578878,57c922b93e55078a
9813407,578878,57c922b93e55078a
8759411,578878,57c922b93e55078a
3689234,578878,57c922b93e55078a
9495862,578878,57c922b93e55078a
3580245,578878,57c922b93e55078a
3425929,578878,57c922b93e55078a
2860373,578878,57c922b93e55078a
2848897,578878,57c922b93e55078a
9391566,578878,57c922b93e55078a
5320089,578878,57c922b93e55078a
9381196,578878,57c922b93e55078a
1574941,578878,57c922b93e55078a
378601,578878,57c922b93e55078a
206693,578878,57c922b93e55078a
9384162,578878,57c922b93e55078a
8585808,578878,57c922b93e55078a
9956923,578878,57c922b93e55078a
3286349,578878,57c922b93e55078a
3163571,111111,4BD1846B-2E8B-FE72-EC59-13E9CA55728D
10480743,578878,57c922b93e55078a
4651155,578878,57c922b93e55078a
8894473,578878,57c922b93e55078a
9674550,111111,e73e0ba68a530f21
1199318,578878,57c922b93e55078a
821678,578878,57c922b93e55078a
7824079,111111,e73e0ba68a530f21
7902491,578878,57c922b93e55078a
4969554,111111,e73e0ba68a530f21
4137464,578878,57c922b93e55078a
6418925,578878,57c922b93e55078a
8261730,578878,57c922b93e55078a
7532764,578878,57c922b93e55078a
5908999,578878,57c922b93e55078a
5009182,578878,57c922b93e55078a
390584,578878,57c922b93e55078a
7454800,578878,57c922b93e55078a
3465483,578878,57c922b93e55078a
9197291,578878,57c922b93e55078a
6235606,578878,57c922b93e55078a
5859118,578878,57c922b93e55078a
42762,578878,57c922b93e55078a
3900322,578878,57c922b93e55078a
4911531,578878,57c922b93e55078a
2287021,578878,57c922b93e55078a
23648,111111,e73e0ba68a530f21
10496842,578878,57c922b93e55078a
10481600,578878,57c922b93e55078a
8117165,578878,57c922b93e55078a
23735,111111,e73e0ba68a530f21
3121335,111111,FE80D752-ECB3-5F92-5BAD-91C7D706110F
10495720,578878,57c922b93e55078a
10376027,578878,57c922b93e55078a
10301317,578878,57c922b93e55078a
3164098,111111,970320E7-6381-FEC1-2A93-4885A32F7FFB
3092576,578878,57c922b93e55078a
11388250,111111,90C093ED-BBE0-9FD9-9BE1-EA553B49C23B
10197995,578878,57c922b93e55078a
3774481,578878,57c922b93e55078a
10208096,578878,57c922b93e55078a
2368061,578878,57c922b93e55078a
9948424,578878,57c922b93e55078a
10283700,578878,57c922b93e55078a
3447222,578878,57c922b93e55078a
8396592,578878,57c922b93e55078a
3422266,578878,57c922b93e55078a
10159603,578878,57c922b93e55078a
3350889,578878,57c922b93e55078a
2922667,578878,57c922b93e55078a
10230950,578878,57c922b93e55078a
4507747,578878,57c922b93e55078a
3671516,578878,57c922b93e55078a
5390335,578878,57c922b93e55078a
4378225,578878,57c922b93e55078a
10152841,578878,57c922b93e55078a
3655398,578878,57c922b93e55078a
3564872,578878,57c922b93e55078a
3423452,578878,57c922b93e55078a
3412700,578878,57c922b93e55078a
2810807,578878,57c922b93e55078a
353844,578878,57c922b93e55078a
5596851,578878,57c922b93e55078a
60991,578878,57c922b93e55078a
370431,578878,57c922b93e55078a
10343398,578878,57c922b93e55078a
10052926,578878,57c922b93e55078a
3696491,578878,57c922b93e55078a
5398755,578878,57c922b93e55078a
10106837,578878,57c922b93e55078a
6329552,578878,57c922b93e55078a
4637777,578878,57c922b93e55078a
3675976,578878,57c922b93e55078a
3615276,578878,57c922b93e55078a
3500356,578878,57c922b93e55078a
96566,578878,57c922b93e55078a
5785861,578878,57c922b93e55078a
10343399,578878,57c922b93e55078a
10053877,578878,57c922b93e55078a
10155810,578878,57c922b93e55078a
5155202,578878,57c922b93e55078a
3401981,578878,57c922b93e55078a
9006094,578878,57c922b93e55078a
5043259,578878,57c922b93e55078a
1203414,578878,57c922b93e55078a
10099378,578878,57c922b93e55078a
10052412,578878,57c922b93e55078a
449855,578878,57c922b93e55078a
10106788,578878,57c922b93e55078a
1145482,578878,57c922b93e55078a
10201780,578878,57c922b93e55078a
121726,578878,57c922b93e55078a
10478657,578878,57c922b93e55078a
807357,578878,57c922b93e55078a
769502,578878,57c922b93e55078a
7389064,578878,57c922b93e55078a
6653042,578878,57c922b93e55078a
6417450,578878,57c922b93e55078a
10186854,578878,57c922b93e55078a
1800030,578878,57c922b93e55078a
9987684,578878,57c922b93e55078a
3932151,578878,57c922b93e55078a
3462212,578878,57c922b93e55078a
4333396,578878,57c922b93e55078a
3330104,578878,57c922b93e55078a
4498311,578878,57c922b93e55078a
8545017,578878,57c922b93e55078a
23705,111111,e73e0ba68a530f21
2288974,578878,57c922b93e55078a
7228741,578878,57c922b93e55078a
3090475,578878,57c922b93e55078a
23751,111111,e73e0ba68a530f21
2449966,578878,57c922b93e55078a
6062633,578878,57c922b93e55078a
7106692,578878,57c922b93e55078a
9947596,578878,57c922b93e55078a
1181979,578878,57c922b93e55078a
1145212,578878,57c922b93e55078a
4012900,578878,57c922b93e55078a
6345767,578878,57c922b93e55078a
3483388,578878,57c922b93e55078a
3953823,578878,57c922b93e55078a
5899086,578878,57c922b93e55078a
3322195,578878,57c922b93e55078a
9284522,578878,57c922b93e55078a
4196232,578878,57c922b93e55078a
7716920,578878,57c922b93e55078a
9849807,578878,57c922b93e55078a
7664427,578878,57c922b93e55078a
151836,578878,57c922b93e55078a
10335650,578878,57c922b93e55078a
2335553,578878,57c922b93e55078a
7926105,578878,57c922b93e55078a
3710652,578878,57c922b93e55078a
450445,578878,57c922b93e55078a
5387811,578878,57c922b93e55078a
3305247,578878,57c922b93e55078a
8291981,578878,57c922b93e55078a
4835901,578878,57c922b93e55078a
2869335,578878,57c922b93e55078a
10232797,578878,57c922b93e55078a
4200276,578878,57c922b93e55078a
2754827,578878,57c922b93e55078a
3623200,578878,57c922b93e55078a
3978892,578878,57c922b93e55078a
10387906,578878,57c922b93e55078a
2150331,578878,57c922b93e55078a
9839694,578878,57c922b93e55078a
8723608,578878,57c922b93e55078a
2707897,578878,57c922b93e55078a
10167822,578878,57c922b93e55078a
9778591,578878,57c922b93e55078a
3751510,578878,57c922b93e55078a
3802037,578878,57c922b93e55078a
1935725,578878,57c922b93e55078a
3909746,578878,57c922b93e55078a
3930512,578878,57c922b93e55078a
3839614,578878,57c922b93e55078a
5323680,578878,57c922b93e55078a
4704522,578878,57c922b93e55078a
3575105,578878,57c922b93e55078a
4514213,578878,57c922b93e55078a
2012273,578878,57c922b93e55078a
4549411,578878,57c922b93e55078a
3755351,578878,57c922b93e55078a
9256147,578878,57c922b93e55078a
8256746,578878,57c922b93e55078a
3652990,578878,57c922b93e55078a
4034754,578878,57c922b93e55078a
1378664,578878,57c922b93e55078a
6886793,578878,57c922b93e55078a
5062652,578878,57c922b93e55078a
91749,578878,57c922b93e55078a
3539875,578878,57c922b93e55078a
3543157,578878,57c922b93e55078a
6078039,578878,57c922b93e55078a
451756,578878,57c922b93e55078a
8749446,578878,57c922b93e55078a
3244989,578878,57c922b93e55078a
10131281,578878,57c922b93e55078a
5997691,578878,57c922b93e55078a
3888490,578878,57c922b93e55078a
6728632,578878,57c922b93e55078a
3665970,578878,57c922b93e55078a
9489060,578878,57c922b93e55078a
5763519,578878,57c922b93e55078a
3692498,578878,57c922b93e55078a
4793665,578878,57c922b93e55078a
3263318,578878,57c922b93e55078a
3685028,578878,57c922b93e55078a
8892692,578878,57c922b93e55078a
3382889,578878,57c922b93e55078a
4920811,578878,57c922b93e55078a
843474,578878,57c922b93e55078a
3966625,578878,57c922b93e55078a
7739802,578878,57c922b93e55078a
5713670,578878,57c922b93e55078a
5628848,578878,57c922b93e55078a
92616,578878,57c922b93e55078a
5604539,578878,57c922b93e55078a
3459705,578878,57c922b93e55078a
9448787,578878,57c922b93e55078a
3906595,578878,57c922b93e55078a
9223750,578878,57c922b93e55078a
8886846,578878,57c922b93e55078a
5946671,578878,57c922b93e55078a
8893499,578878,57c922b93e55078a
23597,111111,e73e0ba68a530f21
2766636,578878,57c922b93e55078a
3829470,578878,57c922b93e55078a
3930058,578878,57c922b93e55078a
2317992,578878,57c922b93e55078a
23692,111111,e73e0ba68a530f21
4506492,578878,57c922b93e55078a
10016036,578878,57c922b93e55078a
7730852,578878,57c922b93e55078a
3953253,578878,57c922b93e55078a
8947167,578878,57c922b93e55078a
8973697,578878,57c922b93e55078a
6280804,578878,57c922b93e55078a
3528821,578878,57c922b93e55078a
5057981,578878,57c922b93e55078a
4899377,578878,57c922b93e55078a
6009649,578878,57c922b93e55078a
23758,111111,e73e0ba68a530f21
4270284,578878,57c922b93e55078a
10455305,578878,57c922b93e55078a
5379030,578878,57c922b93e55078a
5689008,578878,57c922b93e55078a
6405687,578878,57c922b93e55078a
1686091,578878,57c922b93e55078a
3121335,111111,8369397B-1EEF-E896-0541-6AB3AA7629C1
4957768,578878,57c922b93e55078a
451959,578878,57c922b93e55078a
4007418,578878,57c922b93e55078a
3164132,111111,6801E165-38BA-9B20-8BAA-ABB8DB355F9A
3845870,578878,57c922b93e55078a
9397014,578878,57c922b93e55078a
3807518,578878,57c922b93e55078a
4829333,578878,57c922b93e55078a
6735271,578878,57c922b93e55078a
3357805,578878,57c922b93e55078a
3245668,578878,57c922b93e55078a
10328769,578878,57c922b93e55078a
3542112,578878,57c922b93e55078a
6175419,578878,57c922b93e55078a
1142639,578878,57c922b93e55078a
1756231,578878,57c922b93e55078a
2858082,578878,57c922b93e55078a
8150870,111111,e73e0ba68a530f21
4009937,578878,57c922b93e55078a
4835714,578878,57c922b93e55078a
1182015,578878,57c922b93e55078a
9780241,578878,57c922b93e55078a
5481605,578878,57c922b93e55078a
2118690,578878,57c922b93e55078a
3229308,578878,57c922b93e55078a
9489287,578878,57c922b93e55078a
357237,578878,57c922b93e55078a
7723587,578878,57c922b93e55078a
4383160,578878,57c922b93e55078a
2979514,578878,57c922b93e55078a
8271121,578878,57c922b93e55078a
3621775,578878,57c922b93e55078a
4031892,578878,57c922b93e55078a
9670465,578878,57c922b93e55078a
3949031,578878,57c922b93e55078a
1657764,578878,57c922b93e55078a
3598992,578878,57c922b93e55078a
3579625,578878,57c922b93e55078a
9251968,578878,57c922b93e55078a
1662025,578878,57c922b93e55078a
5880230,578878,57c922b93e55078a
3345533,578878,57c922b93e55078a
451834,578878,57c922b93e55078a
9262218,578878,57c922b93e55078a
1780146,578878,57c922b93e55078a
555748,578878,57c922b93e55078a
7017953,578878,57c922b93e55078a
412168,578878,57c922b93e55078a
5065606,578878,57c922b93e55078a
9088157,578878,57c922b93e55078a
3679217,578878,57c922b93e55078a
926353,578878,57c922b93e55078a
8132870,578878,57c922b93e55078a
10029173,578878,57c922b93e55078a
1593738,578878,57c922b93e55078a
2017971,578878,57c922b93e55078a
10366494,578878,57c922b93e55078a
7218452,578878,57c922b93e55078a
3605969,578878,57c922b93e55078a
3345620,578878,57c922b93e55078a
4785819,578878,57c922b93e55078a
7925026,578878,57c922b93e55078a
5406328,578878,57c922b93e55078a
90270,578878,57c922b93e55078a
8437934,578878,57c922b93e55078a
2038645,578878,57c922b93e55078a
5586222,578878,57c922b93e55078a
3948219,578878,57c922b93e55078a
7950335,578878,57c922b93e55078a
7172606,578878,57c922b93e55078a
10090135,578878,57c922b93e55078a
4024579,578878,57c922b93e55078a
3393160,578878,57c922b93e55078a
3873022,578878,57c922b93e55078a
151795,578878,57c922b93e55078a
4695246,578878,57c922b93e55078a
3919121,578878,57c922b93e55078a
7181076,578878,57c922b93e55078a
3592103,578878,57c922b93e55078a
7176469,578878,57c922b93e55078a
3259751,578878,57c922b93e55078a
755343,578878,57c922b93e55078a
7508341,578878,57c922b93e55078a
9937686,578878,57c922b93e55078a
7688519,578878,57c922b93e55078a
8940441,578878,57c922b93e55078a
7407480,578878,57c922b93e55078a
567945,578878,57c922b93e55078a
6919498,578878,57c922b93e55078a
5392448,578878,57c922b93e55078a
4599003,578878,57c922b93e55078a
4450642,578878,57c922b93e55078a
4896078,578878,57c922b93e55078a
8548011,578878,57c922b93e55078a
9688011,578878,57c922b93e55078a
3970357,578878,57c922b93e55078a
23582,111111,e73e0ba68a530f21
7996566,578878,57c922b93e55078a
5961413,578878,57c922b93e55078a
6532995,578878,57c922b93e55078a
3468154,578878,57c922b93e55078a
7802900,578878,57c922b93e55078a
2236934,578878,57c922b93e55078a
23715,111111,e73e0ba68a530f21
10085501,578878,57c922b93e55078a
3917624,578878,57c922b93e55078a
23798,111111,e73e0ba68a530f21
5320747,578878,57c922b93e55078a
9188992,578878,57c922b93e55078a
3567340,578878,57c922b93e55078a
3121428,111111,F9278E8E-4EBE-6A6E-C814-EB4E4B5C7D86
6729359,578878,57c922b93e55078a
4528792,578878,57c922b93e55078a
7841554,578878,57c922b93e55078a
8143187,578878,57c922b93e55078a
3916495,578878,57c922b93e55078a
3287199,578878,57c922b93e55078a
3164606,111111,BBD40B31-4B9E-6B3C-E2A4-1D76DBD4677B
10140135,578878,57c922b93e55078a
8053112,111111,e73e0ba68a530f21
2889293,111111,e73e0ba68a530f21
4782346,578878,57c922b93e55078a
8406275,111111,e73e0ba68a530f21
5367152,578878,57c922b93e55078a
4389482,578878,57c922b93e55078a
3165060,111111,7257BC5E-6DB1-9A99-AE43-95E687121969
3166752,111111,13CA254B-D185-49C4-FD95-320C220E4AC0
450725,578878,57c922b93e55078a
2895186,578878,57c922b93e55078a
10321620,578878,57c922b93e55078a
6935924,578878,57c922b93e55078a
3262841,578878,57c922b93e55078a
6774828,578878,57c922b93e55078a
3356013,578878,57c922b93e55078a
9105859,578878,57c922b93e55078a
4786537,578878,57c922b93e55078a
6049890,578878,57c922b93e55078a
5162996,578878,57c922b93e55078a
7410046,578878,57c922b93e55078a
9249018,578878,57c922b93e55078a
3754375,578878,57c922b93e55078a
3938500,578878,57c922b93e55078a
7394738,578878,57c922b93e55078a
3927697,578878,57c922b93e55078a
2299791,578878,57c922b93e55078a
4237714,578878,57c922b93e55078a
7909709,578878,57c922b93e55078a
3909621,578878,57c922b93e55078a
3410076,578878,57c922b93e55078a
10453176,578878,57c922b93e55078a
6116798,578878,57c922b93e55078a
10498362,578878,57c922b93e55078a
9667330,578878,57c922b93e55078a
8200147,578878,57c922b93e55078a
6261284,578878,57c922b93e55078a
3685174,578878,57c922b93e55078a
2676771,578878,57c922b93e55078a
4783238,578878,57c922b93e55078a
3800267,578878,57c922b93e55078a
9818526,578878,57c922b93e55078a
5405784,578878,57c922b93e55078a
3380535,578878,57c922b93e55078a
6873088,578878,57c922b93e55078a
5291557,578878,57c922b93e55078a
4928801,578878,57c922b93e55078a
3538136,578878,57c922b93e55078a
9246904,578878,57c922b93e55078a
3923152,578878,57c922b93e55078a
4386997,578878,57c922b93e55078a
515325,578878,57c922b93e55078a
8555355,578878,57c922b93e55078a
7465699,578878,57c922b93e55078a
4811498,578878,57c922b93e55078a
3455738,578878,57c922b93e55078a
90841,578878,57c922b93e55078a
2321094,578878,57c922b93e55078a
10200437,578878,57c922b93e55078a
7244159,578878,57c922b93e55078a
3597742,578878,57c922b93e55078a
7645166,578878,57c922b93e55078a
2605025,578878,57c922b93e55078a
3317554,578878,57c922b93e55078a
3503754,578878,57c922b93e55078a
4379755,578878,57c922b93e55078a
3664918,578878,57c922b93e55078a
4332180,578878,57c922b93e55078a
3450375,578878,57c922b93e55078a
2112532,578878,57c922b93e55078a
3871037,578878,57c922b93e55078a
6562729,578878,57c922b93e55078a
3297905,578878,57c922b93e55078a
1544417,578878,57c922b93e55078a
3335461,578878,57c922b93e55078a
9882497,578878,57c922b93e55078a
527196,578878,57c922b93e55078a
1750660,578878,57c922b93e55078a
592635,578878,57c922b93e55078a
23848,111111,e73e0ba68a530f21
9569751,578878,57c922b93e55078a
1062001,578878,57c922b93e55078a
8800679,578878,57c922b93e55078a
3121560,111111,5F2A5F7F-5431-4576-2F23-81BDF373A96A
3825769,578878,57c922b93e55078a
8535224,578878,57c922b93e55078a
7212517,578878,57c922b93e55078a
4224633,578878,57c922b93e55078a
8670149,578878,57c922b93e55078a
2673963,578878,57c922b93e55078a
3353597,578878,57c922b93e55078a
9266844,578878,57c922b93e55078a
718947,578878,57c922b93e55078a
3383616,578878,57c922b93e55078a
3181296,578878,57c922b93e55078a
3619742,578878,57c922b93e55078a
3900602,578878,57c922b93e55078a
3950194,578878,57c922b93e55078a
4196078,578878,57c922b93e55078a
2447971,578878,57c922b93e55078a
6208432,578878,57c922b93e55078a
2662084,578878,57c922b93e55078a
4598545,578878,57c922b93e55078a
4012126,578878,57c922b93e55078a
6079550,578878,57c922b93e55078a
2316428,578878,57c922b93e55078a
10277577,578878,57c922b93e55078a
6855632,578878,57c922b93e55078a
3803690,578878,57c922b93e55078a
133107,578878,57c922b93e55078a
3870480,578878,57c922b93e55078a
3482800,578878,57c922b93e55078a
4882514,578878,57c922b93e55078a
5051001,578878,57c922b93e55078a
4015488,578878,57c922b93e55078a
1352671,578878,57c922b93e55078a
8260071,578878,57c922b93e55078a
3564394,578878,57c922b93e55078a
6473425,578878,57c922b93e55078a
492489,578878,57c922b93e55078a
5245653,578878,57c922b93e55078a
4816958,578878,57c922b93e55078a
3572952,578878,57c922b93e55078a
391186,578878,57c922b93e55078a
3991039,578878,57c922b93e55078a
1913531,578878,57c922b93e55078a
1143628,578878,57c922b93e55078a
3447813,578878,57c922b93e55078a
3884331,578878,57c922b93e55078a
3572251,578878,57c922b93e55078a
3909638,578878,57c922b93e55078a
3419299,578878,57c922b93e55078a
3433279,578878,57c922b93e55078a
11208143,111111,332B77CA-3414-791B-3326-C8318D047D17
9142298,578878,57c922b93e55078a
7909864,578878,57c922b93e55078a
5597553,578878,57c922b93e55078a
3832685,578878,57c922b93e55078a
1019305,578878,57c922b93e55078a
3229784,578878,57c922b93e55078a
435847,111111,e73e0ba68a530f21
10389744,578878,57c922b93e55078a
5931561,578878,57c922b93e55078a
3691019,578878,57c922b93e55078a
9533234,578878,57c922b93e55078a
6719390,578878,57c922b93e55078a
285779,578878,57c922b93e55078a
3490976,578878,57c922b93e55078a
1891258,578878,57c922b93e55078a
428540,578878,57c922b93e55078a
9237489,578878,57c922b93e55078a
3297117,578878,57c922b93e55078a
8473967,578878,57c922b93e55078a
5059305,578878,57c922b93e55078a
6256287,578878,57c922b93e55078a
3881141,578878,57c922b93e55078a
7860415,578878,57c922b93e55078a
3560316,578878,57c922b93e55078a
4189942,578878,57c922b93e55078a
3490004,578878,57c922b93e55078a
10040069,578878,57c922b93e55078a
5971103,578878,57c922b93e55078a
5937399,578878,57c922b93e55078a
3575091,578878,57c922b93e55078a
8121121,578878,57c922b93e55078a
7256882,578878,57c922b93e55078a
9314356,578878,57c922b93e55078a
9004897,578878,57c922b93e55078a
4192922,578878,57c922b93e55078a
3464983,578878,57c922b93e55078a
9895941,578878,57c922b93e55078a
1690209,578878,57c922b93e55078a
9152386,578878,57c922b93e55078a
4739526,578878,57c922b93e55078a
2666877,578878,57c922b93e55078a
7025235,578878,57c922b93e55078a
8530588,578878,57c922b93e55078a
4463104,578878,57c922b93e55078a
6322811,578878,57c922b93e55078a
3618465,578878,57c922b93e55078a
10429426,578878,57c922b93e55078a
9085985,578878,57c922b93e55078a
7560982,578878,57c922b93e55078a
476597,578878,57c922b93e55078a
7849179,578878,57c922b93e55078a
3926569,578878,57c922b93e55078a
23860,111111,e73e0ba68a530f21
10354445,578878,57c922b93e55078a
7904701,578878,57c922b93e55078a
8997136,578878,57c922b93e55078a
3788525,578878,57c922b93e55078a
7716351,578878,57c922b93e55078a
7678048,578878,57c922b93e55078a
5512158,578878,57c922b93e55078a
5940300,578878,57c922b93e55078a
8995371,578878,57c922b93e55078a
7613370,578878,57c922b93e55078a
9792079,578878,57c922b93e55078a
8734729,578878,57c922b93e55078a
3975992,578878,57c922b93e55078a
4835065,578878,57c922b93e55078a
2353360,578878,57c922b93e55078a
3880024,578878,57c922b93e55078a
10288231,578878,57c922b93e55078a
4504198,578878,57c922b93e55078a
8150270,578878,57c922b93e55078a
5216486,578878,57c922b93e55078a
3961526,578878,57c922b93e55078a
9691996,578878,57c922b93e55078a
8389360,578878,57c922b93e55078a
3121792,111111,3BDDDA05-5D16-F170-6CB4-92C1896D77B1
3674326,578878,57c922b93e55078a
8946051,578878,57c922b93e55078a
9632280,578878,57c922b93e55078a
8780685,578878,57c922b93e55078a
8267884,578878,57c922b93e55078a
433783,578878,57c922b93e55078a
344669,578878,57c922b93e55078a
7215284,578878,57c922b93e55078a
7214051,578878,57c922b93e55078a
3815647,578878,57c922b93e55078a
3124424,111111,200B9E62-8916-93E5-3D2C-1C55879AFB0E
8886746,578878,57c922b93e55078a
7136716,578878,57c922b93e55078a
1514469,578878,57c922b93e55078a
1598968,111111,e73e0ba68a530f21
5343832,578878,57c922b93e55078a
3822350,578878,57c922b93e55078a
4145543,578878,57c922b93e55078a
1810223,578878,57c922b93e55078a
3608867,578878,57c922b93e55078a
4784751,578878,57c922b93e55078a
4078083,578878,57c922b93e55078a
5936550,578878,57c922b93e55078a
4595025,578878,57c922b93e55078a
3262816,578878,57c922b93e55078a
3495861,578878,57c922b93e55078a
8408945,578878,57c922b93e55078a
5118071,578878,57c922b93e55078a
6407619,578878,57c922b93e55078a
7372212,578878,57c922b93e55078a
5037720,578878,57c922b93e55078a
3786117,578878,57c922b93e55078a
842360,578878,57c922b93e55078a
5178005,578878,57c922b93e55078a
2464617,578878,57c922b93e55078a
1894754,578878,57c922b93e55078a
9599380,578878,57c922b93e55078a
545020,578878,57c922b93e55078a
11384871,111111,3FA53706-3312-E615-7B67-09DEADA87A90
6467928,578878,57c922b93e55078a
3415985,578878,57c922b93e55078a
6726831,578878,57c922b93e55078a
5414043,578878,57c922b93e55078a
7738556,578878,57c922b93e55078a
3267860,578878,57c922b93e55078a
3234877,578878,57c922b93e55078a
5900167,578878,57c922b93e55078a
3452070,578878,57c922b93e55078a
3165772,111111,3AF46E60-7CAB-BF63-EF88-F45804A77527
4412925,578878,57c922b93e55078a
3466522,578878,57c922b93e55078a
10188268,578878,57c922b93e55078a
9458644,578878,57c922b93e55078a
1603562,578878,57c922b93e55078a
3936504,578878,57c922b93e55078a
10256825,578878,57c922b93e55078a
90594,578878,57c922b93e55078a
4729997,578878,57c922b93e55078a
3426452,578878,57c922b93e55078a
8184721,578878,57c922b93e55078a
3856492,578878,57c922b93e55078a
3016180,578878,57c922b93e55078a
3576717,578878,57c922b93e55078a
3367161,578878,57c922b93e55078a
3461541,578878,57c922b93e55078a
9246103,578878,57c922b93e55078a
3308942,578878,57c922b93e55078a
2295394,578878,57c922b93e55078a
23589,111111,e73e0ba68a530f21
23727,111111,e73e0ba68a530f21
3875019,578878,57c922b93e55078a
9363160,578878,57c922b93e55078a
4648143,578878,57c922b93e55078a
23863,111111,e73e0ba68a530f21
25885,111111,e73e0ba68a530f21
1019086,578878,57c922b93e55078a
9862828,578878,57c922b93e55078a
3370560,578878,57c922b93e55078a
6945797,578878,57c922b93e55078a
82610,578878,57c922b93e55078a
11257009,111111,F56F73FD-58A1-0A9F-1E01-8DD566707093
8789233,578878,57c922b93e55078a
6831862,578878,57c922b93e55078a
6395383,578878,57c922b93e55078a
3535515,578878,57c922b93e55078a
1810068,578878,57c922b93e55078a
3729961,578878,57c922b93e55078a
3556515,578878,57c922b93e55078a
449956,578878,57c922b93e55078a
2906103,578878,57c922b93e55078a
1678588,578878,57c922b93e55078a
7990324,578878,57c922b93e55078a
3924183,578878,57c922b93e55078a
433131,578878,57c922b93e55078a
3894128,578878,57c922b93e55078a
4453725,578878,57c922b93e55078a
5927217,578878,57c922b93e55078a
78385,578878,57c922b93e55078a
3262037,578878,57c922b93e55078a
4590037,578878,57c922b93e55078a
5902464,578878,57c922b93e55078a
3164790,111111,8240FC0A-2695-2BD3-8EAF-67A105191997
9346332,578878,57c922b93e55078a
6004188,111111,e73e0ba68a530f21
9946694,578878,57c922b93e55078a
1168978,578878,57c922b93e55078a
